361.3402	2.0000
361.3474	3.0000
361.3546	1.0000
361.3690	1.0000
361.3834	3.0000
361.3906	1.0000
361.3978	1.0000
361.4050	1.0000
361.4122	1.0000
361.4194	2.0000
361.4266	4.0000
361.4338	2.0000
361.4554	2.0000
361.4698	1.0000
361.4770	1.0000
361.4986	1.0000
361.5058	1.0000
361.6066	1.0000
361.6138	1.0000
361.6498	1.0000
361.6570	1.0000
361.6642	1.0000
361.6859	1.0000
361.7003	1.0000
361.8155	1.0000
361.8443	2.0000
361.8515	1.0000
361.8876	1.0000
361.9020	1.0000
361.9164	1.0000
361.9596	1.0000
361.9668	1.0000
361.9812	1.0000
362.0029	1.0000
362.0101	1.0000
362.0173	1.0000
362.0389	1.0000
362.0461	2.0000
362.0749	1.0000
362.0821	1.0000
362.0894	2.0000
362.0966	1.0000
362.1182	2.0000
362.1398	1.0000
362.1470	1.0000
362.1542	1.0000
362.1686	3.0000
362.1758	1.0000
362.1830	2.0000
362.1902	5.0000
362.1974	2.0000
362.2047	4.0000
362.2119	2.0000
362.2191	4.0000
362.2263	7.0000
362.2335	4.0000
362.2407	4.0000
362.2479	2.0000
362.2551	1.0000
362.2623	1.0000
362.2696	4.0000
362.2768	1.0000
362.3200	1.0000
362.3272	1.0000
362.3633	1.0000
362.4354	1.0000
362.4786	1.0000
362.5219	1.0000
362.6734	1.0000
362.6806	1.0000
362.6950	1.0000
362.8465	1.0000
362.8754	1.0000
362.8826	1.0000
363.1496	2.0000
363.1640	1.0000
363.1713	1.0000
363.2146	1.0000
363.2218	1.0000
363.2506	1.0000
363.3012	2.0000
363.3156	1.0000
363.5611	1.0000
363.5972	1.0000
363.6984	1.0000
363.7634	1.0000
363.7923	2.0000
363.9006	1.0000
365.3544	1.0000
365.7527	1.0000
366.7240	1.0000
368.3651	1.0000
368.4377	1.0000
368.7722	1.0000
369.0705	1.0000
369.6310	1.0000
370.2721	1.0000
371.1400	1.0000
371.1983	1.0000
371.2567	2.0000
371.3881	1.0000
372.1183	1.0000
372.1476	1.0000
372.1549	2.0000
372.1622	1.0000
372.1914	1.0000
372.1987	4.0000
372.2061	3.0000
372.2133	5.0000
372.2206	3.0000
372.2280	3.0000
372.2353	7.0000
372.2426	3.0000
372.2499	2.0000
372.2572	6.0000
372.2645	2.0000
372.2718	1.0000
372.2791	1.0000
372.2937	1.0000
372.3011	2.0000
372.3303	1.0000
372.3522	1.0000
372.4545	1.0000
372.5423	1.0000
372.5861	1.0000
372.6081	1.0000
372.7835	1.0000
373.1932	2.0000
373.2517	1.0000
373.2664	1.0000
373.5445	1.0000
373.8081	1.0000
374.0351	1.0000
374.2036	1.0000
374.2402	2.0000
374.2696	1.0000
374.6947	1.0000
374.7167	1.0000
375.0100	1.0000
375.0467	1.0000
375.0687	1.0000
375.1127	1.0000
375.1567	1.0000
375.1641	1.0000
375.1714	1.0000
375.1934	1.0000
375.2081	2.0000
375.2154	2.0000
375.2227	2.0000
375.2301	9.0000
375.2374	2.0000
375.2448	2.0000
375.2521	1.0000
375.2594	1.0000
375.2668	2.0000
375.2741	1.0000
375.2814	2.0000
375.3622	2.0000
375.6264	1.0000
375.8760	1.0000
376.0302	1.0000
376.2065	1.0000
376.2286	1.0000
376.3535	1.0000
376.3608	1.0000
377.2357	1.0000
377.2725	1.0000
377.8392	1.0000
378.6495	1.0000
379.6082	1.0000
381.6626	1.0000
381.8920	1.0000
382.3881	1.0000
382.6177	1.0000
382.6399	2.0000
382.7807	1.0000
382.8326	1.0000
383.0994	1.0000
383.2255	1.0000
383.2477	1.0000
383.3589	1.0000
383.8634	1.0000
383.9376	1.0000
384.1677	1.0000
384.4944	1.0000
384.6281	1.0000
384.7618	1.0000
385.0145	1.0000
385.1929	2.0000
385.4010	1.0000
385.9961	1.0000
386.0259	1.0000
386.0557	1.0000
386.1747	1.0000
386.1822	1.0000
386.1896	1.0000
386.1971	1.0000
386.2045	1.0000
386.2194	1.0000
386.2343	2.0000
386.2492	2.0000
386.2566	3.0000
386.2641	2.0000
386.2715	1.0000
386.2790	1.0000
386.2864	1.0000
386.3013	1.0000
387.1728	1.0000
387.2473	1.0000
387.2548	1.0000
387.2622	2.0000
387.3218	1.0000
387.8289	1.0000
388.1049	1.0000
388.1870	1.0000
388.2094	1.0000
388.6797	1.0000
388.8739	1.0000
389.1951	1.0000
390.6685	1.0000
391.3276	1.0000
391.3426	1.0000
392.2122	1.0000
392.7525	1.0000
393.6312	1.0000
394.1273	1.0000
395.9492	1.0000
396.4241	1.0000
398.3571	1.0000
399.2269	1.0000
399.3555	1.0000
401.1363	1.0000
401.2121	1.0000
401.2349	1.0000
401.2577	1.0000
403.1187	1.0000
403.1947	1.0000
403.2175	1.0000
403.3773	1.0000
406.4869	1.0000
410.3678	1.0000
411.5426	1.0000
411.7424	1.0000
412.1191	1.0000
412.3959	1.0000
412.5959	1.0000
412.6498	1.0000
412.8499	1.0000
413.3888	1.0000
413.5659	1.0000
413.9897	1.0000
414.0282	1.0000
414.2671	1.0000
414.3596	1.0000
414.7298	1.0000
415.1156	1.0000
415.2005	1.0000
415.2159	1.0000
415.2313	1.0000
415.2390	1.0000
415.2622	1.0000
415.2854	1.0000
415.8722	1.0000
415.9881	1.0000
416.2276	1.0000
416.2662	1.0000
417.1554	1.0000
417.2327	1.0000
417.2405	1.0000
417.2560	1.0000
417.3024	1.0000
417.3256	1.0000
418.2469	1.0000
418.2546	1.0000
418.2778	1.0000
418.3088	1.0000
418.3553	1.0000
419.0683	1.0000
419.2312	1.0000
420.2322	1.0000
420.4186	1.0000
422.2612	1.0000
422.8918	1.0000
425.7083	1.0000
427.2571	1.0000
427.6408	1.0000
428.2520	1.0000
428.9420	1.0000
429.2323	1.0000
429.2637	1.0000
429.4207	1.0000
429.4442	1.0000
429.9467	1.0000
430.2373	1.0000
430.3080	1.0000
430.4966	1.0000
431.0705	1.0000
431.1255	1.0000
431.2671	1.0000
431.6920	1.0000
431.9596	1.0000
432.1643	1.0000
432.2036	1.0000
432.2194	1.0000
432.2273	1.0000
432.2509	1.0000
432.2903	1.0000
432.3296	1.0000
432.4557	1.0000
432.4635	1.0000
432.4793	1.0000
432.5974	1.0000
432.8653	1.0000
433.2358	1.0000
433.3067	1.0000
433.3225	2.0000
433.8036	1.0000
434.2534	1.0000
434.3086	1.0000
435.7780	1.0000
436.3633	1.0000
436.6324	1.0000
437.4876	1.0000
438.6053	1.0000
438.6767	1.0000
439.6768	1.0000
441.0757	1.0000
442.3494	1.0000
443.2261	1.0000
443.2740	1.0000
443.2979	1.0000
443.3218	1.0000
443.3458	1.0000
443.8483	1.0000
444.3272	1.0000
445.2938	1.0000
445.8055	1.0000
446.3255	1.0000
446.5335	1.0000
450.0782	1.0000
450.2871	1.0000
451.0912	1.0000
451.3889	1.0000
451.7672	1.0000
453.1127	1.0000
454.9204	1.0000
455.3406	1.0000
455.5346	1.0000
456.2544	1.0000
457.2662	1.0000
457.9468	1.0000
458.1819	1.0000
458.2549	1.0000
458.6847	1.0000
459.0823	1.0000
459.9348	1.0000
459.9592	1.0000
460.0404	1.0000
460.2761	1.0000
460.3248	1.0000
460.3329	1.0000
460.4792	1.0000
460.5686	1.0000
461.2679	1.0000
461.2924	2.0000
461.3412	1.0000
461.4713	1.0000
461.6015	1.0000
462.5215	1.0000
463.2549	1.0000
463.4506	1.0000
463.7279	1.0000
463.9971	1.0000
464.0950	1.0000
464.2419	1.0000
464.4541	1.0000
468.6264	1.0000
469.1842	1.0000
470.1035	1.0000
470.4978	1.0000
471.2539	1.0000
471.6240	1.0000
472.1753	1.0000
473.2293	1.0000
473.3200	1.0000
473.4930	1.0000
474.2103	1.0000
474.2598	1.0000
474.3753	1.0000
474.7384	1.0000
475.1263	1.0000
475.1511	1.0000
475.2336	1.0000
475.2832	1.0000
475.2914	1.0000
475.2997	1.0000
475.3245	1.0000
475.3410	1.0000
475.3575	1.0000
475.3740	1.0000
476.2663	1.0000
476.2829	1.0000
476.2911	1.0000
476.3076	1.0000
476.8369	1.0000
476.9113	1.0000
477.3084	1.0000
477.3581	1.0000
481.6211	1.0000
482.3528	1.0000
482.9103	1.0000
485.3104	1.0000
485.8947	1.0000
486.2788	1.0000
487.0977	1.0000
487.1395	1.0000
487.2148	1.0000
487.2398	1.0000
487.2482	1.0000
487.2900	2.0000
487.3151	1.0000
487.3234	1.0000
487.3401	2.0000
487.3485	1.0000
487.3652	2.0000
487.3736	1.0000
487.6078	1.0000
487.6747	1.0000
487.6914	1.0000
487.7165	1.0000
487.7332	1.0000
487.7834	1.0000
487.8754	1.0000
488.0009	1.0000
488.0679	1.0000
488.2018	1.0000
488.3189	1.0000
488.3357	1.0000
488.3608	2.0000
488.4612	1.0000
488.8631	1.0000
488.9050	1.0000
488.9134	1.0000
488.9301	1.0000
488.9553	1.0000
488.9804	1.0000
488.9888	1.0000
489.0558	1.0000
489.0641	1.0000
489.0809	1.0000
489.1060	1.0000
489.1144	1.0000
489.1479	2.0000
489.2484	1.0000
489.2568	1.0000
489.2652	3.0000
489.5920	1.0000
489.6590	1.0000
489.7345	1.0000
489.9021	1.0000
489.9524	1.0000
490.0027	1.0000
490.0363	2.0000
490.0614	1.0000
490.1033	4.0000
490.1117	1.0000
490.1201	1.0000
490.1285	1.0000
490.1369	1.0000
490.1453	1.0000
490.1537	6.0000
490.1620	3.0000
490.1704	4.0000
490.1788	5.0000
490.1872	3.0000
490.1956	4.0000
490.2040	6.0000
490.2123	5.0000
490.2207	5.0000
490.2291	10.0000
490.2375	8.0000
490.2459	17.0000
490.2543	18.0000
490.2627	29.0000
490.2711	34.0000
490.2794	33.0000
490.2878	43.0000
490.2962	40.0000
490.3046	46.0000
490.3130	49.0000
490.3214	40.0000
490.3298	44.0000
490.3382	31.0000
490.3465	28.0000
490.3549	28.0000
490.3633	20.0000
490.3717	18.0000
490.3801	8.0000
490.3885	11.0000
490.3969	1.0000
490.4052	8.0000
490.4136	5.0000
490.4220	5.0000
490.4304	6.0000
490.4388	2.0000
490.4472	4.0000
490.4556	2.0000
490.4640	3.0000
490.4724	2.0000
490.4807	3.0000
490.4891	3.0000
490.4975	2.0000
490.5059	4.0000
490.5143	3.0000
490.5227	3.0000
490.5311	2.0000
490.5395	2.0000
490.5479	1.0000
490.5562	2.0000
490.5646	2.0000
490.5730	1.0000
490.5814	2.0000
490.5898	2.0000
490.5982	1.0000
490.6066	4.0000
490.6150	2.0000
490.6317	1.0000
490.6401	1.0000
490.6569	1.0000
490.6653	2.0000
490.6737	2.0000
490.7324	1.0000
490.7408	1.0000
490.7828	1.0000
490.7912	1.0000
490.8499	1.0000
490.8751	1.0000
490.9758	1.0000
491.0262	1.0000
491.0681	1.0000
491.1017	1.0000
491.1940	1.0000
491.2024	2.0000
491.2108	2.0000
491.2360	1.0000
491.2444	1.0000
491.2612	1.0000
491.2696	2.0000
491.2780	2.0000
491.2863	4.0000
491.2948	4.0000
491.3032	2.0000
491.3116	5.0000
491.3199	1.0000
491.3283	5.0000
491.3367	2.0000
491.3451	5.0000
491.3535	2.0000
491.3619	2.0000
491.3703	3.0000
491.3787	1.0000
491.3871	1.0000
491.4039	1.0000
491.4123	1.0000
491.4207	1.0000
491.4375	1.0000
491.4459	1.0000
491.4543	2.0000
491.5131	1.0000
491.5886	1.0000
491.6222	1.0000
491.6558	1.0000
491.6810	1.0000
491.7146	1.0000
491.7314	1.0000
491.8070	1.0000
491.8826	1.0000
491.8994	1.0000
491.9414	1.0000
491.9582	1.0000
491.9834	1.0000
492.0338	1.0000
492.0842	1.0000
492.1263	1.0000
492.1430	3.0000
492.2187	1.0000
492.2943	1.0000
492.3279	1.0000
492.3784	1.0000
492.4456	1.0000
492.4540	1.0000
492.5381	1.0000
492.5717	1.0000
492.6978	1.0000
493.0005	1.0000
493.1519	1.0000
493.2360	1.0000
493.3958	1.0000
493.4547	1.0000
493.4884	1.0000
494.3891	1.0000
494.6334	1.0000
494.7850	1.0000
495.1305	1.0000
496.2098	1.0000
496.6656	1.0000
498.8965	1.0000
499.9546	1.0000
500.0816	1.0000
500.2680	1.0000
501.2596	2.0000
501.2681	1.0000
501.2766	1.0000
501.2851	1.0000
501.2936	1.0000
501.3105	2.0000
501.3190	1.0000
501.3360	2.0000
501.4208	1.0000
501.6328	1.0000
501.6413	1.0000
501.9807	1.0000
502.7023	1.0000
502.7617	1.0000
503.2884	1.0000
