138.0954	10.0000
138.0999	4.0000
138.1043	3.0000
138.1087	2.0000
138.1132	16.0000
138.1177	46.0000
138.1221	114.0000
138.1266	171.0000
138.1310	198.0000
138.1355	132.0000
138.1399	81.0000
138.1444	33.0000
138.1488	15.0000
138.1533	5.0000
138.1577	6.0000
138.1622	4.0000
138.1666	2.0000
138.1711	3.0000
138.1844	1.0000
138.1933	1.0000
138.1978	2.0000
138.2067	1.0000
138.2112	1.0000
138.2201	1.0000
138.2245	1.0000
138.2334	1.0000
138.2869	1.0000
138.3181	1.0000
138.5364	1.0000
138.6078	1.0000
138.6122	1.0000
138.7104	1.0000
138.8487	1.0000
139.0139	1.0000
139.0318	1.0000
139.0809	3.0000
139.0854	2.0000
139.0898	1.0000
139.0943	1.0000
139.0988	4.0000
139.1032	3.0000
139.1077	1.0000
139.1122	2.0000
139.1166	1.0000
139.1211	2.0000
139.1256	3.0000
139.1300	3.0000
139.1345	5.0000
139.1390	3.0000
139.1434	2.0000
139.1479	1.0000
139.1524	1.0000
139.1568	1.0000
139.2194	1.0000
139.3133	1.0000
139.3938	1.0000
139.3982	1.0000
139.4117	1.0000
139.4206	1.0000
139.4296	2.0000
139.4340	1.0000
139.4385	2.0000
139.4519	2.0000
139.7831	1.0000
139.9534	1.0000
139.9578	1.0000
139.9668	1.0000
140.0430	2.0000
140.0609	1.0000
140.0699	1.0000
140.0744	3.0000
140.0878	1.0000
140.0923	1.0000
140.0968	2.0000
140.1013	7.0000
140.1058	23.0000
140.1102	16.0000
140.1147	13.0000
140.1192	15.0000
140.1237	6.0000
140.1282	10.0000
140.1327	33.0000
140.1371	82.0000
140.1416	118.0000
140.1461	131.0000
140.1506	115.0000
140.1551	74.0000
140.1596	36.0000
140.1640	7.0000
140.1685	7.0000
140.1730	3.0000
140.1775	1.0000
140.1820	2.0000
140.1865	1.0000
140.1910	1.0000
140.2089	1.0000
140.2134	2.0000
140.2179	1.0000
140.2224	2.0000
140.2269	2.0000
140.2313	1.0000
140.2358	1.0000
140.3031	1.0000
140.3480	1.0000
140.3525	1.0000
140.3839	1.0000
140.4512	1.0000
140.4647	1.0000
140.5051	1.0000
140.5096	1.0000
140.6263	1.0000
140.6398	1.0000
140.6578	1.0000
140.7566	1.0000
140.9679	1.0000
140.9904	1.0000
141.0129	1.0000
141.0534	1.0000
141.0669	1.0000
141.0759	1.0000
141.0849	1.0000
141.1074	1.0000
141.1434	1.0000
141.1479	1.0000
141.1524	1.0000
141.1614	2.0000
141.1749	1.0000
141.2514	1.0000
141.2964	1.0000
141.3370	1.0000
142.0223	1.0000
142.0268	1.0000
142.0584	2.0000
142.0629	3.0000
142.0674	3.0000
142.0719	2.0000
142.0765	6.0000
142.0810	4.0000
142.0855	8.0000
142.0900	8.0000
142.0945	2.0000
142.0990	1.0000
142.1036	2.0000
142.1216	1.0000
142.1668	2.0000
142.3791	1.0000
142.5600	1.0000
142.6776	1.0000
142.6912	1.0000
142.8541	1.0000
142.8994	1.0000
142.9945	1.0000
143.0670	1.0000
143.0715	1.0000
143.0806	2.0000
143.0851	3.0000
143.0896	2.0000
143.0942	2.0000
143.0987	1.0000
143.1078	1.0000
143.2981	1.0000
143.5159	1.0000
143.6838	1.0000
143.8700	1.0000
144.0564	2.0000
144.0609	1.0000
144.0655	4.0000
144.0700	4.0000
144.0746	4.0000
144.0791	1.0000
144.0837	1.0000
144.1019	1.0000
144.1109	1.0000
144.2110	1.0000
144.3430	1.0000
144.6799	1.0000
145.0264	1.0000
145.0583	2.0000
145.0629	4.0000
145.0675	11.0000
145.0720	12.0000
145.0766	15.0000
145.0811	11.0000
145.0857	5.0000
145.0903	7.0000
145.0948	2.0000
145.1496	2.0000
145.3642	1.0000
145.6840	1.0000
145.7023	1.0000
145.8761	1.0000
146.0042	1.0000
146.0683	1.0000
146.0775	1.0000
146.0866	2.0000
146.1095	1.0000
146.5815	1.0000
146.8109	2.0000
146.9303	1.0000
147.1461	1.0000
149.1239	1.0000
149.2350	1.0000
149.3507	1.0000
149.6425	1.0000
150.0923	1.0000
150.1201	1.0000
150.1387	1.0000
150.1619	1.0000
150.1712	1.0000
150.4684	1.0000
150.7334	1.0000
151.1243	3.0000
151.1289	1.0000
151.1336	1.0000
151.6229	1.0000
151.7489	1.0000
151.8842	1.0000
151.9683	1.0000
151.9729	1.0000
151.9776	2.0000
151.9916	1.0000
152.0617	1.0000
152.0664	1.0000
152.0804	1.0000
152.0897	4.0000
152.0944	1.0000
152.0991	4.0000
152.1037	13.0000
152.1084	14.0000
152.1131	22.0000
152.1178	8.0000
152.1224	8.0000
152.1271	1.0000
152.1364	1.0000
152.1411	2.0000
152.1972	1.0000
152.3421	1.0000
152.4824	1.0000
152.5104	1.0000
152.5853	1.0000
152.8708	1.0000
152.8755	1.0000
153.0348	1.0000
153.0395	1.0000
153.0629	2.0000
153.0723	1.0000
153.0817	2.0000
153.0864	4.0000
153.0910	15.0000
153.0957	37.0000
153.1004	56.0000
153.1051	41.0000
153.1098	50.0000
153.1145	45.0000
153.1192	25.0000
153.1239	17.0000
153.1285	9.0000
153.1332	6.0000
153.1379	5.0000
153.1426	2.0000
153.1473	2.0000
153.1520	6.0000
153.1567	1.0000
153.1614	1.0000
153.1895	1.0000
153.1942	1.0000
153.1989	1.0000
153.2129	1.0000
153.2457	1.0000
153.2551	1.0000
153.2739	1.0000
153.3771	1.0000
153.4052	1.0000
153.5085	1.0000
153.5789	1.0000
153.6070	1.0000
153.6493	1.0000
153.7620	1.0000
153.8888	1.0000
153.9452	1.0000
153.9969	1.0000
154.0439	1.0000
154.0533	1.0000
154.0957	1.0000
154.1051	3.0000
154.1098	3.0000
154.1145	10.0000
154.1192	13.0000
154.1239	16.0000
154.1286	13.0000
154.1333	10.0000
154.1380	3.0000
154.1427	2.0000
154.1474	4.0000
154.1521	1.0000
154.1662	1.0000
154.2038	1.0000
154.2226	1.0000
154.4062	1.0000
154.4673	1.0000
154.5097	1.0000
154.7122	1.0000
154.9904	1.0000
155.0422	1.0000
155.1036	1.0000
155.1177	3.0000
155.1224	4.0000
155.1272	20.0000
155.1319	15.0000
155.1366	16.0000
155.1413	8.0000
155.1460	4.0000
155.1507	9.0000
155.1555	1.0000
155.1602	1.0000
155.1649	1.0000
155.1743	2.0000
155.2451	1.0000
155.3820	1.0000
155.4292	1.0000
155.4765	1.0000
155.6749	1.0000
155.6985	1.0000
155.7978	1.0000
155.8120	1.0000
155.8309	1.0000
155.8498	1.0000
155.9160	1.0000
156.1289	3.0000
156.1337	6.0000
156.1384	2.0000
156.1431	3.0000
156.1479	1.0000
156.1526	1.0000
156.1621	1.0000
156.1715	1.0000
156.2378	1.0000
156.5647	1.0000
156.6311	1.0000
156.6974	1.0000
157.1340	1.0000
157.1387	2.0000
157.1435	1.0000
157.3002	1.0000
157.6329	1.0000
157.8280	1.0000
158.2280	1.0000
158.3090	1.0000
158.3709	1.0000
158.8002	1.0000
158.9769	1.0000
159.0581	1.0000
159.0677	2.0000
159.0724	3.0000
159.0772	3.0000
159.0820	6.0000
159.0868	3.0000
159.0916	1.0000
159.0963	1.0000
159.1059	1.0000
159.1154	2.0000
159.1202	2.0000
159.1346	2.0000
159.4357	1.0000
159.8186	1.0000
160.1300	1.0000
160.2930	1.0000
160.5089	1.0000
160.5329	1.0000
160.5425	1.0000
161.0276	1.0000
161.1286	1.0000
161.1671	1.0000
162.1640	1.0000
162.4053	1.0000
162.5356	1.0000
162.8642	1.0000
162.9512	1.0000
162.9996	1.0000
163.1205	1.0000
164.1041	1.0000
164.3274	1.0000
164.8376	1.0000
165.9873	1.0000
166.0020	1.0000
166.0605	1.0000
166.1142	1.0000
166.1191	2.0000
166.1240	3.0000
166.1289	1.0000
166.1338	1.0000
166.2705	1.0000
166.2949	2.0000
166.2998	2.0000
166.3047	2.0000
166.3096	1.0000
166.3145	3.0000
166.3194	2.0000
166.3242	2.0000
166.3536	1.0000
166.5002	1.0000
166.7251	1.0000
166.7887	1.0000
166.8523	1.0000
166.8767	1.0000
166.9257	1.0000
166.9306	2.0000
166.9452	1.0000
166.9501	1.0000
166.9844	1.0000
167.0431	1.0000
167.0578	1.0000
167.0627	2.0000
167.0676	2.0000
167.0725	3.0000
167.0774	1.0000
167.0823	2.0000
167.0921	3.0000
167.0970	5.0000
167.1019	10.0000
167.1068	23.0000
167.1117	37.0000
167.1166	84.0000
167.1215	75.0000
167.1264	85.0000
167.1313	57.0000
167.1362	62.0000
167.1411	84.0000
167.1460	179.0000
167.1509	307.0000
167.1558	382.0000
167.1607	329.0000
167.1656	226.0000
167.1705	104.0000
167.1754	47.0000
167.1802	16.0000
167.1851	9.0000
167.1900	15.0000
167.1949	8.0000
167.1998	5.0000
167.2047	1.0000
167.2096	4.0000
167.2145	2.0000
167.2194	3.0000
167.2243	1.0000
167.2292	2.0000
167.2341	1.0000
167.2390	4.0000
167.2439	6.0000
167.2488	3.0000
167.2537	4.0000
167.2586	2.0000
167.2635	1.0000
167.2684	2.0000
167.2733	1.0000
167.2880	1.0000
167.3027	1.0000
167.3321	1.0000
167.4350	1.0000
167.4693	1.0000
167.5478	2.0000
167.5772	1.0000
167.7194	2.0000
167.7440	1.0000
167.7734	2.0000
167.7881	1.0000
167.8568	1.0000
167.8666	1.0000
167.8813	1.0000
167.9402	1.0000
167.9452	1.0000
167.9599	2.0000
167.9746	1.0000
167.9795	1.0000
167.9942	1.0000
168.0139	1.0000
168.0384	1.0000
168.0581	1.0000
168.0679	1.0000
168.0728	1.0000
168.0777	2.0000
168.0925	1.0000
168.0974	3.0000
168.1023	2.0000
168.1072	4.0000
168.1121	7.0000
168.1170	30.0000
168.1219	51.0000
168.1268	48.0000
168.1317	62.0000
168.1367	84.0000
168.1416	74.0000
168.1465	53.0000
168.1514	43.0000
168.1563	24.0000
168.1612	18.0000
168.1661	8.0000
168.1711	7.0000
168.1759	1.0000
168.1809	1.0000
168.2005	2.0000
168.2153	2.0000
168.2202	1.0000
168.2300	2.0000
168.2447	1.0000
168.2496	1.0000
168.2742	1.0000
168.2840	1.0000
168.3774	1.0000
168.6183	1.0000
168.6233	1.0000
168.6479	1.0000
168.6921	1.0000
168.6971	1.0000
168.7167	1.0000
168.7315	1.0000
168.8398	1.0000
168.8447	1.0000
168.8742	1.0000
168.8841	2.0000
169.0663	2.0000
169.0958	1.0000
169.1007	1.0000
169.1057	1.0000
169.1106	1.0000
169.1155	5.0000
169.1204	12.0000
169.1254	30.0000
169.1303	53.0000
169.1352	88.0000
169.1401	59.0000
169.1451	50.0000
169.1500	20.0000
169.1549	17.0000
169.1599	8.0000
169.1648	4.0000
169.1697	4.0000
169.1746	2.0000
169.1796	2.0000
169.1845	3.0000
169.1894	1.0000
169.2042	1.0000
169.2239	1.0000
169.2288	1.0000
169.2337	1.0000
169.2584	1.0000
169.4013	1.0000
169.5147	2.0000
169.5295	1.0000
169.5591	1.0000
169.6183	1.0000
169.6331	1.0000
169.6825	1.0000
169.7219	1.0000
169.8058	1.0000
169.8651	1.0000
169.8799	1.0000
169.9342	1.0000
170.1170	1.0000
170.1219	1.0000
170.1367	3.0000
170.1417	2.0000
170.1466	1.0000
170.1516	2.0000
170.1565	1.0000
170.1664	1.0000
170.2010	1.0000
170.2899	1.0000
170.2998	1.0000
170.4729	1.0000
170.4828	1.0000
170.5471	1.0000
170.6312	1.0000
170.7549	1.0000
170.7648	1.0000
170.8390	1.0000
170.8539	1.0000
170.8687	1.0000
170.8737	1.0000
170.9430	1.0000
171.0916	1.0000
171.1164	1.0000
171.1263	3.0000
171.1313	1.0000
171.1362	1.0000
171.1412	3.0000
171.1461	4.0000
171.1511	3.0000
171.1561	2.0000
171.1610	3.0000
171.1858	2.0000
171.2552	1.0000
171.3147	1.0000
171.4486	1.0000
171.9250	1.0000
172.0790	1.0000
172.1039	1.0000
172.1337	1.0000
172.1387	1.0000
172.1436	2.0000
172.1486	3.0000
172.1536	4.0000
172.1586	6.0000
172.1635	4.0000
172.1685	3.0000
172.1784	1.0000
172.1834	1.0000
172.2182	1.0000
172.2878	1.0000
172.4221	1.0000
172.4320	1.0000
172.4519	1.0000
172.8003	1.0000
172.8351	1.0000
172.8401	1.0000
172.8899	1.0000
172.9397	1.0000
173.0892	1.0000
173.1739	1.0000
173.2637	1.0000
173.4183	1.0000
173.4532	1.0000
173.7227	1.0000
173.8775	1.0000
173.9924	1.0000
174.1323	1.0000
174.4524	1.0000
174.6776	1.0000
175.1134	1.0000
175.1385	1.0000
175.1585	1.0000
175.5950	1.0000
175.8109	1.0000
175.9163	1.0000
175.9666	1.0000
175.9716	1.0000
175.9766	1.0000
176.0369	1.0000
176.0520	1.0000
176.0771	1.0000
176.0822	1.0000
176.3688	1.0000
176.8319	1.0000
176.8873	1.0000
176.9478	1.0000
176.9982	1.0000
177.0738	1.0000
177.0990	1.0000
177.1040	3.0000
177.1242	1.0000
177.1645	2.0000
177.2099	1.0000
177.2200	1.0000
177.5126	2.0000
177.6034	1.0000
178.3311	1.0000
178.8018	1.0000
179.5472	1.0000
179.8823	1.0000
179.9839	1.0000
180.0348	1.0000
180.1771	1.0000
180.2229	2.0000
180.3042	1.0000
180.5586	1.0000
180.5688	1.0000
180.6146	1.0000
180.7827	1.0000
180.8336	1.0000
180.8489	1.0000
181.0986	1.0000
181.1037	1.0000
181.1139	1.0000
181.1241	2.0000
181.1292	5.0000
181.1343	11.0000
181.1394	9.0000
181.1445	3.0000
181.1496	2.0000
181.1546	1.0000
181.1597	1.0000
181.1700	2.0000
181.2005	1.0000
181.2464	1.0000
181.3127	1.0000
181.6189	1.0000
181.6955	1.0000
181.8742	1.0000
181.9662	1.0000
182.0735	1.0000
182.0837	1.0000
182.0888	1.0000
182.1246	4.0000
182.1297	2.0000
182.1348	2.0000
182.1400	9.0000
182.1451	8.0000
182.1502	8.0000
182.1553	7.0000
182.1604	1.0000
182.1911	1.0000
182.2013	1.0000
182.2218	1.0000
182.2576	1.0000
182.3189	1.0000
182.3905	1.0000
182.6106	1.0000
182.7386	1.0000
182.7898	1.0000
182.8154	1.0000
182.8256	1.0000
182.8666	2.0000
182.8922	1.0000
182.8973	1.0000
182.9844	1.0000
182.9947	1.0000
183.0254	1.0000
183.0305	1.0000
183.0357	1.0000
183.0408	2.0000
183.0459	1.0000
183.0511	1.0000
183.0562	1.0000
183.0613	1.0000
183.0664	2.0000
183.0767	2.0000
183.0818	3.0000
183.0869	3.0000
183.0921	14.0000
183.0972	17.0000
183.1023	46.0000
183.1074	98.0000
183.1126	146.0000
183.1177	145.0000
183.1228	93.0000
183.1279	58.0000
183.1331	23.0000
183.1382	22.0000
183.1433	14.0000
183.1484	11.0000
183.1536	16.0000
183.1587	9.0000
183.1638	6.0000
183.1689	4.0000
183.1741	2.0000
183.1792	1.0000
183.1843	1.0000
183.1997	1.0000
183.2048	1.0000
183.2100	2.0000
183.2151	3.0000
183.2202	1.0000
183.2253	1.0000
183.2356	1.0000
183.2407	1.0000
183.2561	1.0000
183.3946	1.0000
183.4869	1.0000
183.5023	1.0000
183.6050	1.0000
183.6717	1.0000
183.7025	1.0000
183.7076	1.0000
183.7230	1.0000
183.7898	1.0000
183.8155	1.0000
183.9131	1.0000
183.9747	1.0000
184.0312	1.0000
184.0826	1.0000
184.0929	1.0000
184.1083	2.0000
184.1134	3.0000
184.1186	3.0000
184.1237	3.0000
184.1289	1.0000
184.1340	1.0000
184.1391	1.0000
184.1443	1.0000
184.1546	2.0000
184.2265	1.0000
184.5660	1.0000
184.5712	1.0000
184.6329	1.0000
184.8595	1.0000
184.9264	1.0000
185.0810	1.0000
185.0913	2.0000
185.1016	2.0000
185.1119	1.0000
185.1171	1.0000
185.1222	1.0000
185.1274	2.0000
185.1480	1.0000
185.1635	1.0000
185.2820	1.0000
185.5605	1.0000
185.5863	1.0000
185.7825	1.0000
186.1234	1.0000
186.3716	1.0000
186.7182	1.0000
186.9356	1.0000
187.3969	1.0000
188.0404	1.0000
188.0871	2.0000
188.1755	1.0000
188.3418	1.0000
188.4613	1.0000
189.1119	1.0000
189.4350	1.0000
189.6593	1.0000
189.9828	1.0000
190.1604	1.0000
190.5837	1.0000
190.5942	1.0000
190.6988	1.0000
190.8087	1.0000
191.3323	1.0000
191.5314	1.0000
191.5786	1.0000
191.8146	1.0000
191.9773	1.0000
191.9983	1.0000
192.0088	1.0000
192.1348	1.0000
192.7338	1.0000
192.7496	1.0000
193.0968	1.0000
193.1284	1.0000
193.1968	1.0000
193.6552	1.0000
193.7553	1.0000
193.8555	1.0000
194.1510	1.0000
194.1563	2.0000
194.1668	1.0000
194.1721	1.0000
194.1774	1.0000
194.3041	1.0000
194.5787	1.0000
194.8324	1.0000
194.8377	1.0000
194.8536	1.0000
194.8694	1.0000
195.1445	3.0000
195.1551	1.0000
195.1604	2.0000
195.1815	1.0000
195.1868	1.0000
195.1921	2.0000
195.6634	1.0000
195.7164	1.0000
195.9284	1.0000
196.0345	1.0000
196.0928	1.0000
196.1194	5.0000
196.1246	4.0000
196.1300	1.0000
196.1353	1.0000
196.1512	1.0000
196.1565	3.0000
196.1618	3.0000
196.1671	1.0000
196.1724	7.0000
196.1777	5.0000
196.1830	4.0000
196.1883	1.0000
196.1936	2.0000
196.1989	4.0000
196.2042	2.0000
196.2255	1.0000
196.2414	1.0000
196.3369	1.0000
196.4271	1.0000
196.4909	1.0000
196.6449	1.0000
196.7458	1.0000
196.7511	1.0000
196.8733	1.0000
196.9052	1.0000
196.9105	1.0000
196.9159	2.0000
196.9212	1.0000
196.9265	2.0000
196.9318	1.0000
196.9531	1.0000
196.9690	1.0000
197.0328	1.0000
197.0381	1.0000
197.0594	2.0000
197.0700	1.0000
197.0807	1.0000
197.0966	1.0000
197.1019	1.0000
197.1179	1.0000
197.1232	1.0000
197.1285	4.0000
197.1339	5.0000
197.1392	6.0000
197.1445	4.0000
197.1498	2.0000
197.1551	3.0000
197.1604	11.0000
197.1658	6.0000
197.1711	19.0000
197.1764	27.0000
197.1817	57.0000
197.1870	112.0000
197.1924	224.0000
197.1977	446.0000
197.2030	496.0000
197.2083	386.0000
197.2136	271.0000
197.2190	143.0000
197.2243	68.0000
197.2296	39.0000
197.2349	10.0000
197.2402	11.0000
197.2456	6.0000
197.2509	6.0000
197.2562	1.0000
197.2615	4.0000
197.2668	2.0000
197.2722	1.0000
197.2828	2.0000
197.2881	1.0000
197.2934	1.0000
197.2988	4.0000
197.3041	5.0000
197.3094	4.0000
197.3147	2.0000
197.3200	3.0000
197.3254	4.0000
197.3307	10.0000
197.3466	2.0000
197.3626	1.0000
197.3679	1.0000
197.3786	1.0000
197.3892	1.0000
197.3999	1.0000
197.4637	1.0000
197.4797	1.0000
197.4850	1.0000
197.5010	1.0000
197.5276	1.0000
197.5755	1.0000
197.6234	1.0000
197.7033	1.0000
197.7087	1.0000
197.7566	1.0000
197.7673	1.0000
197.7886	2.0000
197.8472	1.0000
197.8631	1.0000
197.8738	1.0000
197.8791	1.0000
197.8898	1.0000
197.9324	1.0000
197.9431	1.0000
197.9484	1.0000
197.9697	1.0000
197.9751	1.0000
198.0177	1.0000
198.0284	2.0000
198.0337	1.0000
198.0390	1.0000
198.0443	1.0000
198.0497	1.0000
198.0657	1.0000
198.0923	1.0000
198.0977	1.0000
198.1030	1.0000
198.1136	1.0000
198.1190	4.0000
198.1243	5.0000
198.1297	11.0000
198.1350	17.0000
198.1403	7.0000
198.1456	15.0000
198.1510	5.0000
198.1563	3.0000
198.1616	2.0000
198.1723	2.0000
198.1776	1.0000
198.1830	2.0000
198.1936	3.0000
198.1990	12.0000
198.2043	10.0000
198.2096	22.0000
198.2150	7.0000
198.2203	6.0000
198.2256	4.0000
198.2310	1.0000
198.2363	1.0000
198.2416	1.0000
198.2576	1.0000
198.2630	1.0000
198.3003	1.0000
198.3110	1.0000
198.3216	1.0000
198.3270	1.0000
198.3537	1.0000
198.5137	1.0000
198.5191	1.0000
198.5618	1.0000
198.6151	1.0000
198.9623	1.0000
198.9676	1.0000
199.0211	1.0000
199.0852	1.0000
199.0959	3.0000
199.1012	3.0000
199.1066	1.0000
199.1119	1.0000
199.1173	1.0000
199.1333	4.0000
199.1386	5.0000
199.1440	7.0000
199.1493	4.0000
199.1547	4.0000
199.1600	1.0000
199.1814	1.0000
199.2616	1.0000
199.4113	1.0000
199.5130	1.0000
199.5933	1.0000
199.8823	1.0000
199.9520	1.0000
200.0002	1.0000
200.0805	1.0000
200.1448	1.0000
200.1502	1.0000
200.1556	3.0000
200.1663	2.0000
200.1824	2.0000
200.2896	1.0000
200.3378	1.0000
200.4987	1.0000
200.8528	1.0000
200.9656	1.0000
201.0999	2.0000
201.1267	1.0000
201.1697	1.0000
201.2825	1.0000
201.4707	1.0000
201.5191	2.0000
201.5298	1.0000
201.9656	1.0000
202.0894	1.0000
202.1325	1.0000
202.3857	1.0000
202.7146	1.0000
202.9034	1.0000
203.1409	1.0000
203.2434	1.0000
