131.2354	1.0000
131.2441	1.0000
131.2484	1.0000
131.2658	1.0000
131.2788	1.0000
131.2831	1.0000
131.3092	3.0000
131.3222	1.0000
131.3569	1.0000
131.3656	1.0000
131.3700	1.0000
131.3743	1.0000
131.3960	2.0000
131.4047	2.0000
131.4177	1.0000
131.4264	1.0000
131.4307	1.0000
131.4351	2.0000
131.4394	1.0000
131.4438	2.0000
131.4568	2.0000
131.4611	1.0000
131.4655	1.0000
131.4698	1.0000
131.4915	1.0000
131.4959	1.0000
131.5133	1.0000
131.5306	1.0000
131.5480	1.0000
131.5524	1.0000
131.5654	1.0000
131.5697	1.0000
131.5828	1.0000
131.5871	1.0000
131.5958	1.0000
131.6001	1.0000
131.6088	2.0000
131.6132	1.0000
131.6219	1.0000
131.6436	1.0000
131.6566	1.0000
131.7001	2.0000
131.7045	1.0000
131.7349	1.0000
131.7392	3.0000
131.7479	2.0000
131.7610	1.0000
131.7697	1.0000
131.7740	1.0000
131.7827	1.0000
131.8044	2.0000
131.8175	1.0000
131.8218	2.0000
131.8436	1.0000
131.8479	1.0000
131.8523	1.0000
131.8566	2.0000
131.8740	1.0000
131.8784	1.0000
131.8827	1.0000
131.8958	1.0000
131.9088	1.0000
131.9132	1.0000
131.9262	2.0000
131.9306	1.0000
131.9349	1.0000
131.9393	1.0000
131.9523	1.0000
131.9654	1.0000
131.9697	1.0000
131.9741	1.0000
131.9784	1.0000
131.9828	1.0000
131.9958	1.0000
132.0045	1.0000
132.0089	1.0000
132.0176	1.0000
132.0220	1.0000
132.0307	2.0000
132.0394	1.0000
132.0481	2.0000
132.0524	1.0000
132.0568	6.0000
132.0611	3.0000
132.0655	7.0000
132.0698	17.0000
132.0742	13.0000
132.0785	14.0000
132.0829	9.0000
132.0872	2.0000
132.0916	3.0000
132.0959	3.0000
132.1308	1.0000
132.1569	1.0000
132.1656	2.0000
132.1700	1.0000
132.2484	2.0000
132.2571	1.0000
132.3050	1.0000
132.3137	1.0000
132.3398	1.0000
132.3573	1.0000
132.3747	1.0000
132.4008	1.0000
132.4270	1.0000
132.4662	1.0000
132.4706	1.0000
132.4967	1.0000
132.5055	1.0000
132.5142	1.0000
132.5316	1.0000
132.5534	1.0000
132.5840	1.0000
132.5927	1.0000
132.6363	1.0000
132.6843	1.0000
132.7061	1.0000
132.7105	1.0000
132.7148	1.0000
132.7366	1.0000
132.8021	1.0000
132.8152	1.0000
132.8545	1.0000
132.8851	1.0000
132.9244	1.0000
133.0073	1.0000
133.0336	1.0000
133.0423	2.0000
133.0641	1.0000
133.0685	2.0000
133.0729	10.0000
133.0772	5.0000
133.0816	3.0000
133.0860	3.0000
133.0903	1.0000
133.1297	1.0000
133.1603	1.0000
133.1865	1.0000
133.1952	1.0000
133.3876	1.0000
133.4752	1.0000
133.4839	1.0000
133.5933	1.0000
133.8386	1.0000
133.8737	1.0000
133.9043	1.0000
133.9350	2.0000
133.9525	1.0000
134.0929	1.0000
134.2025	1.0000
134.4220	1.0000
134.5802	1.0000
134.6505	1.0000
134.7076	1.0000
134.8483	1.0000
135.0947	1.0000
135.2180	1.0000
135.2533	1.0000
135.3546	1.0000
135.8927	1.0000
135.9413	1.0000
136.0076	1.0000
136.2551	1.0000
136.5160	1.0000
136.7152	1.0000
137.3981	1.0000
138.0248	1.0000
138.1539	1.0000
139.3451	1.0000
141.2203	1.0000
142.4066	1.0000
142.5422	1.0000
143.2984	1.0000
143.6704	1.0000
144.3158	1.0000
145.4419	1.0000
149.8184	1.0000
150.4588	1.0000
150.8959	1.0000
151.1425	1.0000
151.2543	1.0000
151.3009	1.0000
151.3242	1.0000
151.3428	1.0000
151.3522	1.0000
151.3661	1.0000
151.4221	1.0000
151.5433	1.0000
151.5713	1.0000
151.5759	1.0000
151.5992	1.0000
151.6039	1.0000
151.6132	1.0000
151.6319	1.0000
151.6785	1.0000
151.6925	1.0000
151.7438	1.0000
151.7765	1.0000
151.8792	1.0000
151.9445	1.0000
151.9539	1.0000
152.0099	1.0000
152.0192	1.0000
152.1921	1.0000
152.2341	1.0000
152.2622	1.0000
152.2856	1.0000
152.2949	1.0000
152.3229	1.0000
152.3557	1.0000
152.4164	1.0000
152.4258	1.0000
152.4305	1.0000
152.4585	1.0000
152.4772	1.0000
152.4960	1.0000
152.5287	1.0000
152.5334	1.0000
152.6410	1.0000
152.6597	1.0000
152.7393	1.0000
152.8095	1.0000
152.8704	1.0000
153.4845	1.0000
153.5314	1.0000
153.6769	1.0000
154.1562	1.0000
154.3303	1.0000
156.0336	1.0000
156.0525	2.0000
156.0620	2.0000
156.0667	4.0000
156.0714	3.0000
156.0809	1.0000
156.1377	1.0000
156.2560	1.0000
156.3981	1.0000
156.9623	1.0000
157.0524	1.0000
157.0667	4.0000
157.0714	2.0000
157.0762	1.0000
157.0809	2.0000
157.0857	1.0000
157.1047	1.0000
157.1189	1.0000
157.1237	1.0000
157.4372	1.0000
157.7462	1.0000
158.2414	1.0000
158.2652	1.0000
158.4606	1.0000
158.4797	1.0000
158.6848	1.0000
158.8948	1.0000
159.0810	1.0000
159.3535	1.0000
159.6931	1.0000
160.2872	1.0000
161.1419	1.0000
161.6568	1.0000
162.2062	1.0000
162.9838	2.0000
163.1289	1.0000
163.7487	1.0000
164.9918	1.0000
165.0892	1.0000
165.4203	1.0000
165.7809	1.0000
166.5084	1.0000
166.7039	1.0000
166.7284	1.0000
168.7691	1.0000
169.2911	1.0000
169.5327	1.0000
169.6412	1.0000
169.9768	1.0000
170.2238	1.0000
171.0649	1.0000
171.0748	1.0000
171.0798	1.0000
171.0897	1.0000
172.0770	1.0000
172.0820	2.0000
172.0870	1.0000
173.0174	1.0000
173.5658	1.0000
173.6656	1.0000
174.0702	1.0000
174.0752	1.0000
174.0802	1.0000
174.7655	1.0000
175.0961	1.0000
175.1011	3.0000
175.1061	1.0000
175.1112	5.0000
175.1262	1.0000
175.1312	1.0000
175.2766	1.0000
175.3268	1.0000
175.5274	1.0000
175.8236	1.0000
176.1954	1.0000
176.8043	1.0000
176.8799	1.0000
176.9605	1.0000
177.0008	1.0000
177.3689	1.0000
177.5505	1.0000
177.7878	1.0000
177.9292	1.0000
178.2932	1.0000
179.0121	1.0000
179.0678	1.0000
179.2909	1.0000
179.3822	1.0000
179.5547	1.0000
179.5852	1.0000
179.6258	1.0000
179.6461	1.0000
179.7425	1.0000
179.7882	1.0000
179.9051	1.0000
179.9610	1.0000
180.0931	1.0000
180.2405	1.0000
180.9379	1.0000
181.1264	1.0000
181.1825	1.0000
181.2284	1.0000
181.2641	1.0000
182.0758	1.0000
183.0840	1.0000
183.2737	2.0000
184.1156	1.0000
184.9646	1.0000
185.0985	1.0000
185.4749	1.0000
185.9859	1.0000
187.4973	1.0000
187.6270	1.0000
188.2293	1.0000
189.0616	1.0000
189.7236	1.0000
190.5802	1.0000
190.7685	1.0000
190.9883	1.0000
191.5802	1.0000
191.5854	1.0000
192.2466	1.0000
192.6827	1.0000
193.1825	1.0000
193.4458	1.0000
193.6988	1.0000
194.9237	1.0000
195.0929	1.0000
195.8396	1.0000
196.0888	1.0000
196.8267	1.0000
198.8886	1.0000
199.7227	1.0000
199.8780	1.0000
200.0547	1.0000
200.0601	2.0000
200.0708	1.0000
200.1887	1.0000
200.4407	1.0000
200.7411	1.0000
201.0524	3.0000
201.0578	1.0000
201.0632	1.0000
201.0685	2.0000
201.0739	1.0000
201.0847	1.0000
201.0954	1.0000
201.1008	1.0000
201.1061	1.0000
201.1921	1.0000
201.2082	1.0000
201.9988	1.0000
202.1011	1.0000
202.1172	1.0000
203.1092	1.0000
203.5845	1.0000
203.7629	1.0000
204.4447	1.0000
206.8291	1.0000
207.2324	1.0000
207.7507	1.0000
210.4729	1.0000
211.5953	1.0000
212.7539	1.0000
213.9102	1.0000
214.0985	1.0000
214.1041	2.0000
214.1152	1.0000
215.0195	1.0000
216.6499	1.0000
216.8841	1.0000
217.6266	1.0000
219.1660	1.0000
219.7888	1.0000
221.5104	1.0000
222.2213	1.0000
222.9446	1.0000
223.0011	1.0000
223.1539	1.0000
225.2125	1.0000
225.5537	1.0000
225.5707	1.0000
226.1229	1.0000
227.1435	1.0000
227.1892	1.0000
227.2121	1.0000
227.7891	1.0000
228.0521	1.0000
228.1322	1.0000
229.4556	1.0000
229.8344	1.0000
230.0067	1.0000
230.0354	1.0000
230.5470	1.0000
230.8749	3.0000
230.8864	2.0000
230.8922	2.0000
230.8980	1.0000
230.9037	5.0000
230.9095	3.0000
230.9152	5.0000
230.9210	4.0000
230.9267	4.0000
230.9325	7.0000
230.9382	4.0000
230.9440	3.0000
230.9498	1.0000
230.9555	2.0000
230.9613	2.0000
230.9670	2.0000
230.9728	3.0000
230.9785	2.0000
230.9843	3.0000
230.9901	1.0000
231.0016	1.0000
231.0361	2.0000
231.0937	1.0000
231.1052	1.0000
231.1282	1.0000
231.1340	1.0000
231.1513	1.0000
231.1628	1.0000
231.1685	2.0000
231.1801	1.0000
231.2953	1.0000
231.3241	1.0000
231.3298	1.0000
231.3413	1.0000
231.3471	1.0000
231.3701	1.0000
231.3817	1.0000
231.3990	1.0000
231.4047	1.0000
231.4393	1.0000
231.4508	1.0000
231.5084	2.0000
231.5257	1.0000
231.5546	1.0000
231.6180	1.0000
231.6468	1.0000
231.6525	1.0000
231.6583	1.0000
231.6871	1.0000
231.6929	1.0000
231.7448	1.0000
231.7563	2.0000
231.7909	1.0000
231.8197	1.0000
231.8486	1.0000
231.8544	1.0000
231.8832	1.0000
231.9063	1.0000
231.9120	1.0000
231.9409	1.0000
231.9466	1.0000
231.9582	3.0000
231.9755	1.0000
231.9812	2.0000
231.9870	2.0000
231.9986	2.0000
232.0043	2.0000
232.0101	1.0000
232.0159	3.0000
232.0216	5.0000
232.0274	1.0000
232.0332	5.0000
232.0389	3.0000
232.0447	7.0000
232.0505	12.0000
232.0562	27.0000
232.0620	45.0000
232.0678	62.0000
232.0736	77.0000
232.0793	88.0000
232.0851	77.0000
232.0909	161.0000
232.0966	282.0000
232.1024	571.0000
232.1082	997.0000
232.1140	1440.0000
232.1197	1795.0000
232.1255	1690.0000
232.1313	1093.0000
232.1370	561.0000
232.1428	287.0000
232.1486	161.0000
232.1543	93.0000
232.1601	88.0000
232.1659	47.0000
232.1717	35.0000
232.1774	25.0000
232.1832	17.0000
232.1890	20.0000
232.1947	14.0000
232.2005	11.0000
232.2063	12.0000
232.2121	6.0000
232.2178	8.0000
232.2236	7.0000
232.2294	11.0000
232.2352	7.0000
232.2409	6.0000
232.2467	13.0000
232.2525	13.0000
232.2582	26.0000
232.2640	20.0000
232.2698	26.0000
232.2756	28.0000
232.2813	24.0000
232.2871	23.0000
232.2929	24.0000
232.2986	23.0000
232.3044	11.0000
232.3102	11.0000
232.3160	8.0000
232.3217	4.0000
232.3275	3.0000
232.3333	4.0000
232.3391	2.0000
232.3506	1.0000
232.3564	1.0000
232.3622	1.0000
232.3737	4.0000
232.3852	1.0000
232.3910	2.0000
232.3968	2.0000
232.4026	1.0000
232.4083	1.0000
232.4141	1.0000
232.4199	3.0000
232.4257	2.0000
232.4314	1.0000
232.4430	2.0000
232.4488	1.0000
232.4603	4.0000
232.4661	1.0000
232.4719	1.0000
232.4776	1.0000
232.4950	3.0000
232.5007	2.0000
232.5123	2.0000
232.5181	1.0000
232.5238	2.0000
232.5296	4.0000
232.5354	3.0000
232.5412	1.0000
232.5469	1.0000
232.5527	1.0000
232.5585	3.0000
232.5643	2.0000
232.5701	4.0000
232.5816	1.0000
232.5874	2.0000
232.5932	1.0000
232.5989	1.0000
232.6047	1.0000
232.6163	1.0000
232.6336	1.0000
232.6509	2.0000
232.6625	1.0000
232.6740	2.0000
232.6914	1.0000
232.7029	1.0000
232.7087	1.0000
232.7145	1.0000
232.7203	1.0000
232.7260	1.0000
232.7376	2.0000
232.7549	1.0000
232.7780	1.0000
232.7896	3.0000
232.7954	1.0000
232.8069	2.0000
232.8185	2.0000
232.8243	1.0000
232.8300	1.0000
232.8358	1.0000
232.8474	1.0000
232.8589	2.0000
232.8647	1.0000
232.8705	1.0000
232.8821	2.0000
232.8994	1.0000
232.9052	1.0000
232.9225	1.0000
232.9341	2.0000
232.9399	1.0000
232.9514	1.0000
232.9630	1.0000
232.9688	1.0000
232.9919	1.0000
233.0035	1.0000
233.0150	1.0000
233.0208	1.0000
233.0266	1.0000
233.0324	1.0000
233.0382	1.0000
233.0439	1.0000
233.0613	2.0000
233.0671	3.0000
233.0728	3.0000
233.0786	1.0000
233.0844	3.0000
233.0902	3.0000
233.0960	6.0000
233.1018	5.0000
233.1075	11.0000
233.1133	14.0000
233.1191	24.0000
233.1249	33.0000
233.1307	28.0000
233.1365	17.0000
233.1422	9.0000
233.1480	7.0000
233.1538	2.0000
233.1596	3.0000
233.1654	1.0000
233.1827	1.0000
233.2001	1.0000
233.2059	1.0000
233.2117	1.0000
233.2174	1.0000
233.2406	2.0000
233.2464	1.0000
233.2521	2.0000
233.2579	2.0000
233.2637	1.0000
233.2695	1.0000
233.2811	2.0000
233.2868	2.0000
233.2926	2.0000
233.3042	1.0000
233.3100	1.0000
233.3158	2.0000
233.3216	1.0000
233.3389	2.0000
233.3447	1.0000
233.3563	1.0000
233.3621	2.0000
233.3678	1.0000
233.3794	3.0000
233.3968	1.0000
233.4084	1.0000
233.4315	2.0000
233.4373	1.0000
233.4720	1.0000
233.4894	1.0000
233.5125	1.0000
233.5241	3.0000
233.5415	1.0000
233.5646	1.0000
233.5820	1.0000
233.5993	1.0000
233.6051	1.0000
233.6109	1.0000
233.6341	1.0000
233.6515	1.0000
233.6978	1.0000
233.7673	1.0000
233.7731	2.0000
233.7846	1.0000
233.7962	1.0000
233.8136	1.0000
233.8252	1.0000
233.9005	1.0000
233.9063	1.0000
233.9121	1.0000
233.9179	1.0000
233.9700	1.0000
234.0106	1.0000
234.0279	1.0000
234.0337	1.0000
234.0859	1.0000
234.0917	1.0000
234.1033	2.0000
234.1149	2.0000
234.1264	1.0000
234.1438	2.0000
234.1670	1.0000
234.1786	1.0000
234.2308	1.0000
234.2424	1.0000
234.2540	1.0000
234.2656	1.0000
234.2772	1.0000
234.4105	1.0000
234.4511	1.0000
234.4743	1.0000
234.5497	1.0000
234.5555	1.0000
234.5961	1.0000
234.6715	1.0000
234.6774	1.0000
234.6832	1.0000
234.8224	1.0000
234.8515	1.0000
234.8921	1.0000
234.9037	1.0000
234.9095	2.0000
234.9559	1.0000
234.9908	1.0000
235.0488	1.0000
235.2405	1.0000
235.2463	1.0000
235.2579	1.0000
235.3044	1.0000
235.3160	1.0000
235.4148	1.0000
235.4962	1.0000
235.5369	1.0000
235.5485	2.0000
235.5659	1.0000
235.6473	1.0000
235.6590	1.0000
235.6997	1.0000
235.7171	1.0000
235.7578	1.0000
235.7985	1.0000
235.8625	1.0000
235.8683	1.0000
235.9207	1.0000
235.9381	1.0000
236.0312	1.0000
236.1069	1.0000
236.1593	1.0000
236.2058	1.0000
236.2233	1.0000
236.6834	1.0000
236.7767	1.0000
236.8524	1.0000
236.8641	1.0000
236.9107	1.0000
236.9166	1.0000
237.4707	1.0000
237.5116	1.0000
237.8035	1.0000
238.2827	1.0000
238.3880	1.0000
238.4465	1.0000
238.6512	1.0000
238.7566	1.0000
239.1430	1.0000
239.8522	1.0000
240.3570	1.0000
240.5332	1.0000
240.7153	1.0000
240.7976	1.0000
241.2151	1.0000
241.2209	1.0000
241.2268	1.0000
241.4034	1.0000
241.7566	1.0000
242.0806	1.0000
242.3046	1.0000
242.4520	1.0000
242.6880	1.0000
242.9122	1.0000
243.1366	1.0000
243.8873	2.0000
244.0411	1.0000
244.0825	1.0000
244.8405	1.0000
244.9709	1.0000
245.1844	1.0000
247.0383	1.0000
248.2065	1.0000
248.2662	1.0000
248.8992	1.0000
249.3236	1.0000
249.4193	1.0000
249.5629	1.0000
249.5749	1.0000
249.6467	1.0000
249.8083	1.0000
249.8203	1.0000
249.8262	1.0000
249.8681	1.0000
249.8861	2.0000
249.8921	1.0000
249.9160	1.0000
249.9400	1.0000
249.9759	1.0000
250.0059	1.0000
250.0178	1.0000
250.1077	1.0000
250.1736	1.0000
250.1916	1.0000
250.2215	1.0000
250.2455	1.0000
250.2874	2.0000
250.2994	1.0000
250.3234	1.0000
250.3354	1.0000
250.3414	3.0000
250.3953	1.0000
250.4912	1.0000
250.5032	1.0000
250.5452	1.0000
250.5811	1.0000
250.6831	1.0000
250.7490	1.0000
250.7790	1.0000
250.8090	1.0000
250.8210	1.0000
250.8390	1.0000
250.8630	1.0000
250.9050	1.0000
251.0010	1.0000
251.0310	1.0000
251.1030	1.0000
251.1510	1.0000
251.1931	1.0000
251.2171	1.0000
251.3492	1.0000
251.4633	1.0000
251.6855	2.0000
252.0342	1.0000
252.1485	1.0000
252.3229	1.0000
252.3710	1.0000
252.7683	1.0000
252.8045	1.0000
253.5638	1.0000
254.4693	1.0000
254.6808	1.0000
255.0255	1.0000
255.0618	1.0000
255.1041	1.0000
255.1283	1.0000
255.1465	2.0000
255.2251	1.0000
256.1397	1.0000
256.2912	1.0000
256.7401	1.0000
256.8858	1.0000
256.9344	2.0000
257.0072	1.0000
257.1044	1.0000
257.1165	1.0000
257.1287	1.0000
257.2259	1.0000
257.3049	1.0000
257.9493	1.0000
258.2961	1.0000
258.4301	1.0000
258.9235	1.0000
259.4235	1.0000
259.8324	1.0000
260.3333	1.0000
260.3944	1.0000
260.4128	1.0000
262.4091	1.0000
262.9125	1.0000
263.3426	1.0000
265.1034	1.0000
265.2329	1.0000
265.3378	1.0000
265.5723	1.0000
266.7093	1.0000
266.8021	1.0000
267.6503	1.0000
267.6999	1.0000
267.8425	1.0000
268.8476	1.0000
269.8111	1.0000
270.2219	1.0000
270.4336	1.0000
271.8618	1.0000
271.9493	1.0000
272.0742	1.0000
272.1117	1.0000
272.1180	1.0000
272.1242	2.0000
272.1304	4.0000
272.1367	2.0000
272.1429	1.0000
272.1492	1.0000
272.1554	1.0000
272.2117	1.0000
272.6993	1.0000
273.0935	2.0000
273.1060	1.0000
273.1186	1.0000
273.1248	2.0000
273.1311	2.0000
273.1373	2.0000
273.1436	1.0000
273.1561	3.0000
273.1624	2.0000
273.1686	1.0000
273.1749	1.0000
273.1874	1.0000
273.2312	1.0000
273.3252	1.0000
273.7637	1.0000
274.9682	1.0000
275.4144	1.0000
276.5406	1.0000
276.6100	1.0000
277.0133	1.0000
277.3727	1.0000
277.8208	1.0000
278.1049	1.0000
278.1997	1.0000
278.4525	1.0000
278.5473	1.0000
278.6295	1.0000
278.8634	1.0000
279.4520	1.0000
279.7306	1.0000
280.2376	1.0000
280.2567	1.0000
280.8657	1.0000
281.3420	1.0000
281.5771	1.0000
282.0985	1.0000
283.5317	1.0000
284.9366	1.0000
285.3843	1.0000
286.7231	1.0000
286.9348	1.0000
287.1594	1.0000
288.2580	1.0000
288.6955	1.0000
289.0882	1.0000
289.6100	1.0000
289.7261	1.0000
290.0550	1.0000
290.1195	2.0000
290.1259	3.0000
290.1388	4.0000
290.1453	2.0000
290.1517	3.0000
290.1646	1.0000
290.1905	1.0000
290.2098	1.0000
290.2421	1.0000
290.9588	1.0000
291.0622	1.0000
291.1526	2.0000
291.1979	1.0000
291.5729	1.0000
291.6181	1.0000
292.4078	1.0000
293.1336	1.0000
295.8896	1.0000
296.5154	1.0000
297.1680	1.0000
297.9325	1.0000
298.0175	1.0000
300.5401	1.0000
300.9605	1.0000
301.7759	1.0000
302.1708	1.0000
302.2432	1.0000
302.3618	1.0000
303.6012	1.0000
304.4069	1.0000
304.6118	1.0000
305.5115	1.0000
306.9299	1.0000
307.7798	1.0000
308.5245	1.0000
308.7242	1.0000
309.8032	1.0000
311.1513	1.0000
311.5056	1.0000
311.7797	1.0000
312.8038	1.0000
315.2268	1.0000
315.3882	1.0000
315.7919	1.0000
318.7198	1.0000
320.1211	1.0000
323.6752	1.0000
325.1897	1.0000
325.8389	1.0000
325.9073	1.0000
329.2320	1.0000
329.3145	1.0000
329.9059	1.0000
330.0779	1.0000
330.2086	1.0000
330.5253	1.0000
330.6424	1.0000
330.7044	1.0000
331.1660	1.0000
331.2694	1.0000
331.3453	1.0000
331.3660	2.0000
331.3867	1.0000
331.3936	1.0000
331.4005	1.0000
331.4142	5.0000
331.4211	2.0000
331.4280	7.0000
331.4349	8.0000
331.4418	5.0000
331.4487	9.0000
331.4556	5.0000
331.4625	1.0000
331.4694	2.0000
331.4763	1.0000
331.4901	1.0000
331.4970	3.0000
331.5039	3.0000
331.5108	1.0000
331.5522	1.0000
331.5728	2.0000
331.6487	2.0000
331.6763	1.0000
331.7177	1.0000
331.7315	1.0000
331.8143	1.0000
331.8419	2.0000
331.8626	1.0000
331.9592	1.0000
332.0144	1.0000
332.0489	1.0000
332.0558	1.0000
332.0696	2.0000
332.0765	1.0000
332.1938	1.0000
332.2008	1.0000
332.2353	1.0000
332.2422	1.0000
332.3181	1.0000
332.3250	1.0000
332.3319	1.0000
332.3527	1.0000
332.3803	1.0000
332.4286	1.0000
332.4355	1.0000
332.4977	1.0000
332.5184	1.0000
332.5322	1.0000
332.5391	1.0000
332.5875	1.0000
332.6220	1.0000
332.6289	1.0000
332.6911	2.0000
332.7049	1.0000
332.7118	1.0000
332.7464	1.0000
332.7671	1.0000
332.8016	2.0000
332.8293	1.0000
332.8431	2.0000
332.8500	1.0000
332.8777	1.0000
332.8915	1.0000
332.9122	1.0000
332.9467	2.0000
332.9537	1.0000
332.9606	1.0000
332.9675	1.0000
332.9744	2.0000
332.9813	5.0000
332.9882	1.0000
332.9951	2.0000
333.0020	3.0000
333.0090	1.0000
333.0159	3.0000
333.0228	3.0000
333.0297	2.0000
333.0366	4.0000
333.0435	4.0000
333.0504	3.0000
333.0573	4.0000
333.0643	4.0000
333.0712	13.0000
333.0781	12.0000
333.0850	39.0000
333.0919	52.0000
333.0988	84.0000
333.1057	83.0000
333.1126	89.0000
333.1196	82.0000
333.1265	125.0000
333.1334	173.0000
333.1403	365.0000
333.1472	627.0000
333.1541	961.0000
333.1610	1429.0000
333.1679	1607.0000
333.1749	1530.0000
333.1818	1205.0000
333.1887	652.0000
333.1956	376.0000
333.2025	213.0000
333.2094	141.0000
333.2163	86.0000
333.2233	59.0000
333.2302	49.0000
333.2371	39.0000
333.2440	22.0000
333.2509	32.0000
333.2578	8.0000
333.2647	14.0000
333.2717	11.0000
333.2786	8.0000
333.2855	7.0000
333.2924	8.0000
333.2993	4.0000
333.3062	6.0000
333.3131	7.0000
333.3201	12.0000
333.3270	10.0000
333.3339	5.0000
333.3408	5.0000
333.3477	7.0000
333.3546	15.0000
333.3615	19.0000
333.3685	12.0000
333.3754	22.0000
333.3823	29.0000
333.3892	31.0000
333.3961	20.0000
333.4030	23.0000
333.4100	21.0000
333.4169	25.0000
333.4238	18.0000
333.4307	14.0000
333.4376	7.0000
333.4445	8.0000
333.4515	9.0000
333.4584	4.0000
333.4653	3.0000
333.4722	1.0000
333.4861	2.0000
333.4930	1.0000
333.5137	1.0000
333.5206	4.0000
333.5276	1.0000
333.5414	2.0000
333.5483	3.0000
333.5552	1.0000
333.5621	2.0000
333.5829	2.0000
333.6036	1.0000
333.6106	1.0000
333.6175	1.0000
333.6521	2.0000
333.6659	1.0000
333.6728	2.0000
333.6797	1.0000
333.7144	2.0000
333.7213	2.0000
333.7282	2.0000
333.7351	1.0000
333.7420	1.0000
333.7489	2.0000
333.7559	1.0000
333.7905	1.0000
333.7974	2.0000
333.8043	1.0000
333.8181	1.0000
333.8320	3.0000
333.8528	1.0000
333.8873	1.0000
333.8943	2.0000
333.9150	1.0000
333.9358	1.0000
333.9427	1.0000
333.9496	5.0000
333.9565	3.0000
333.9635	1.0000
333.9704	1.0000
333.9773	2.0000
333.9843	1.0000
333.9912	2.0000
333.9981	1.0000
334.0050	2.0000
334.0119	1.0000
334.0258	1.0000
334.0327	1.0000
334.0465	1.0000
334.0535	1.0000
334.0604	1.0000
334.0673	1.0000
334.0881	2.0000
334.0950	4.0000
334.1019	1.0000
334.1158	1.0000
334.1365	3.0000
334.1435	4.0000
334.1504	3.0000
334.1573	3.0000
334.1642	12.0000
334.1712	9.0000
334.1781	9.0000
334.1850	10.0000
334.1919	6.0000
334.1989	4.0000
334.2058	2.0000
334.2127	2.0000
334.2266	1.0000
334.2404	1.0000
334.2473	3.0000
334.2542	1.0000
334.2750	1.0000
334.2889	3.0000
334.3027	2.0000
334.3374	1.0000
334.3443	2.0000
334.3651	3.0000
334.3789	1.0000
334.3928	1.0000
334.4135	1.0000
334.4274	1.0000
334.4620	1.0000
334.4759	1.0000
334.4897	2.0000
334.5036	1.0000
334.5244	1.0000
334.5452	1.0000
334.5521	2.0000
334.5729	1.0000
334.5867	1.0000
334.6006	1.0000
334.6144	1.0000
334.6283	1.0000
