230.1132	1.0000
230.1189	1.0000
230.1247	1.0000
230.1304	1.0000
230.1419	1.0000
230.1592	1.0000
230.5845	1.0000
230.9067	3.0000
230.9182	1.0000
230.9240	4.0000
230.9297	1.0000
230.9355	5.0000
230.9412	2.0000
230.9470	1.0000
230.9528	4.0000
230.9643	1.0000
230.9700	1.0000
230.9815	1.0000
230.9930	1.0000
231.0046	1.0000
231.0161	1.0000
231.0448	1.0000
231.0506	1.0000
231.1024	1.0000
231.2924	1.0000
231.3328	1.0000
231.3443	1.0000
231.3673	1.0000
231.4019	2.0000
231.6094	1.0000
231.6209	1.0000
231.6497	1.0000
231.7650	1.0000
231.8976	1.0000
231.9380	1.0000
231.9553	1.0000
231.9841	1.0000
232.0015	1.0000
232.0188	1.0000
232.0245	1.0000
232.0418	1.0000
232.0476	1.0000
232.0534	2.0000
232.0591	3.0000
232.0649	6.0000
232.0707	8.0000
232.0765	21.0000
232.0822	30.0000
232.0880	26.0000
232.0938	25.0000
232.0995	61.0000
232.1053	94.0000
232.1111	213.0000
232.1169	459.0000
232.1226	775.0000
232.1284	1085.0000
232.1342	896.0000
232.1399	583.0000
232.1457	312.0000
232.1515	206.0000
232.1572	81.0000
232.1630	61.0000
232.1688	40.0000
232.1745	22.0000
232.1803	26.0000
232.1861	14.0000
232.1919	9.0000
232.1976	3.0000
232.2034	11.0000
232.2092	7.0000
232.2150	5.0000
232.2207	1.0000
232.2265	8.0000
232.2380	7.0000
232.2438	4.0000
232.2496	5.0000
232.2554	8.0000
232.2611	5.0000
232.2669	17.0000
232.2727	16.0000
232.2784	14.0000
232.2842	5.0000
232.2900	8.0000
232.2957	5.0000
232.3073	6.0000
232.3131	1.0000
232.3188	3.0000
232.3246	1.0000
232.3362	1.0000
232.3419	1.0000
232.3708	1.0000
232.3766	1.0000
232.3939	2.0000
232.3997	1.0000
232.4112	1.0000
232.4170	1.0000
232.4228	1.0000
232.4285	1.0000
232.4401	1.0000
232.4689	1.0000
232.4747	1.0000
232.4805	1.0000
232.5383	1.0000
232.5440	1.0000
232.5498	1.0000
232.5556	1.0000
232.5729	1.0000
232.5787	1.0000
232.5902	1.0000
232.5960	2.0000
232.7058	1.0000
232.7173	1.0000
232.7346	1.0000
232.7462	1.0000
232.7578	1.0000
232.7693	1.0000
232.7867	1.0000
232.7924	1.0000
232.8098	2.0000
232.8560	1.0000
232.8733	2.0000
232.8907	1.0000
232.8965	2.0000
232.9022	1.0000
232.9138	1.0000
232.9427	1.0000
232.9658	1.0000
232.9716	1.0000
233.0063	1.0000
233.0410	1.0000
233.0468	1.0000
233.0641	1.0000
233.0757	1.0000
233.0815	1.0000
233.0872	1.0000
233.0930	3.0000
233.0988	1.0000
233.1104	4.0000
233.1161	4.0000
233.1219	11.0000
233.1277	16.0000
233.1335	19.0000
233.1393	10.0000
233.1451	9.0000
233.1508	4.0000
233.1624	1.0000
233.1682	1.0000
233.2029	1.0000
233.2087	1.0000
233.2318	2.0000
233.2665	1.0000
233.2781	1.0000
233.2839	2.0000
233.3301	1.0000
233.3880	1.0000
233.3938	1.0000
233.4169	1.0000
233.4574	1.0000
233.4632	1.0000
233.5269	1.0000
234.0596	1.0000
234.1350	1.0000
234.1466	1.0000
234.2567	1.0000
234.3089	1.0000
234.4712	1.0000
234.6220	1.0000
234.7381	1.0000
234.7845	1.0000
234.7961	1.0000
235.1851	1.0000
235.1909	1.0000
235.2083	1.0000
235.3535	1.0000
235.3826	1.0000
235.4814	1.0000
236.0978	1.0000
236.2142	1.0000
236.8608	1.0000
236.9774	1.0000
237.9695	1.0000
238.0981	1.0000
239.1687	1.0000
239.8604	1.0000
240.7527	1.0000
241.1937	1.0000
243.0382	1.0000
243.1504	1.0000
246.2726	1.0000
246.3915	1.0000
247.0340	1.0000
247.1233	1.0000
247.4211	1.0000
247.4687	1.0000
247.5521	1.0000
247.9992	1.0000
249.3251	2.0000
249.6242	1.0000
249.6301	1.0000
249.7439	1.0000
249.8815	1.0000
250.0013	1.0000
250.2229	1.0000
250.3787	1.0000
250.4146	1.0000
250.4266	1.0000
250.6724	1.0000
250.7924	1.0000
250.8223	1.0000
250.8463	1.0000
250.8703	1.0000
250.8883	1.0000
250.9483	1.0000
250.9903	1.0000
251.0683	2.0000
251.1944	1.0000
251.4826	1.0000
251.5607	1.0000
251.9633	1.0000
251.9993	1.0000
252.1196	1.0000
252.7635	1.0000
252.9080	1.0000
252.9321	1.0000
253.1610	1.0000
253.2092	1.0000
255.2442	1.0000
255.5832	1.0000
257.1113	4.0000
257.1173	3.0000
257.1234	2.0000
257.1295	4.0000
257.1356	4.0000
257.1416	2.0000
257.2753	1.0000
258.7718	1.0000
259.9185	1.0000
260.1505	1.0000
260.7006	1.0000
260.7862	1.0000
261.6187	1.0000
261.8515	1.0000
262.6734	1.0000
262.8145	1.0000
263.7979	1.0000
264.5673	1.0000
264.9247	1.0000
265.8687	1.0000
267.9415	1.0000
268.3880	1.0000
270.1343	2.0000
272.0112	1.0000
272.1424	1.0000
272.2486	1.0000
272.2549	1.0000
272.5924	1.0000
272.8676	1.0000
273.7630	1.0000
273.9009	1.0000
274.4653	1.0000
275.0366	1.0000
275.3758	1.0000
276.7539	1.0000
277.4348	1.0000
278.1292	1.0000
278.1923	1.0000
279.2292	1.0000
279.6407	1.0000
279.7231	1.0000
279.7548	1.0000
279.8815	1.0000
280.5345	1.0000
280.7057	1.0000
281.2454	1.0000
281.2644	1.0000
282.2625	1.0000
282.5935	1.0000
282.6380	1.0000
282.6571	1.0000
283.2751	1.0000
283.6067	1.0000
284.3342	1.0000
285.1331	1.0000
285.9074	1.0000
287.1639	1.0000
287.1832	1.0000
287.8254	1.0000
288.2239	1.0000
288.8029	1.0000
288.9638	1.0000
289.1634	1.0000
289.1827	1.0000
289.1956	2.0000
289.2020	2.0000
290.9049	1.0000
291.1827	1.0000
292.7228	1.0000
292.8719	1.0000
293.8774	1.0000
294.5335	1.0000
294.9626	1.0000
295.0472	1.0000
295.0537	1.0000
297.1261	1.0000
297.1848	1.0000
297.2762	1.0000
297.5309	1.0000
298.4462	1.0000
299.1729	1.0000
299.5137	1.0000
300.5436	1.0000
300.7472	2.0000
301.4898	1.0000
302.0819	1.0000
302.0885	1.0000
302.1083	1.0000
302.1280	1.0000
302.1346	5.0000
302.1412	7.0000
302.1478	3.0000
302.1544	1.0000
302.1609	3.0000
302.1675	3.0000
302.1873	1.0000
302.2268	1.0000
302.4507	1.0000
304.1260	1.0000
304.1722	1.0000
304.1986	1.0000
304.2052	1.0000
304.2118	1.0000
304.2184	1.0000
304.2647	1.0000
304.4100	1.0000
304.7207	1.0000
305.0976	1.0000
305.8324	1.0000
306.1172	1.0000
306.2100	1.0000
306.5680	1.0000
306.8001	1.0000
306.8333	1.0000
306.8665	1.0000
307.1253	1.0000
307.1385	1.0000
307.5569	1.0000
307.6698	1.0000
307.9821	1.0000
308.3012	1.0000
308.6804	1.0000
308.8334	1.0000
309.0997	1.0000
309.1796	1.0000
309.5193	1.0000
309.5859	1.0000
309.7459	1.0000
309.9992	1.0000
310.5529	1.0000
311.0871	1.0000
311.2875	1.0000
311.6685	1.0000
311.7688	1.0000
312.2706	1.0000
312.3174	1.0000
312.5584	1.0000
312.8129	1.0000
312.9938	1.0000
313.1814	1.0000
313.2350	1.0000
313.3289	1.0000
313.7245	1.0000
313.9930	1.0000
314.9601	1.0000
315.1483	1.0000
315.1887	1.0000
315.2357	1.0000
317.5801	1.0000
318.6406	1.0000
318.9382	1.0000
318.9449	1.0000
319.4524	1.0000
320.4754	1.0000
320.9637	1.0000
321.0723	1.0000
322.0842	1.0000
322.3562	1.0000
322.5126	1.0000
322.8595	1.0000
323.0093	1.0000
323.6494	1.0000
324.5221	1.0000
324.8224	1.0000
325.4575	1.0000
326.2848	1.0000
326.8596	1.0000
327.6133	1.0000
328.4433	1.0000
328.5668	1.0000
329.1300	1.0000
329.1437	2.0000
329.1506	2.0000
329.1575	2.0000
329.1712	2.0000
329.2056	1.0000
329.4667	1.0000
329.8243	1.0000
329.9894	1.0000
330.0582	1.0000
330.0995	1.0000
330.1133	1.0000
330.1201	2.0000
330.1270	4.0000
330.1339	2.0000
330.1408	9.0000
330.1477	7.0000
330.1545	6.0000
330.1614	15.0000
330.1683	18.0000
330.1752	33.0000
330.1821	25.0000
330.1890	22.0000
330.1958	22.0000
330.2027	13.0000
330.2096	4.0000
330.2165	3.0000
330.2234	5.0000
330.2303	4.0000
330.2440	1.0000
330.2991	1.0000
330.3335	1.0000
330.3473	1.0000
330.3954	1.0000
330.6158	1.0000
331.1876	2.0000
331.3117	1.0000
331.4013	1.0000
331.4082	3.0000
331.4151	2.0000
331.4289	1.0000
331.4358	4.0000
331.4427	2.0000
331.4496	5.0000
331.4565	1.0000
331.4633	4.0000
331.4702	9.0000
331.4771	3.0000
331.4840	3.0000
331.4909	5.0000
331.4978	2.0000
331.5047	4.0000
331.5116	2.0000
331.5254	2.0000
331.5323	1.0000
331.5392	1.0000
331.5461	3.0000
331.5530	1.0000
331.5668	2.0000
331.5737	1.0000
331.5806	1.0000
331.5944	1.0000
331.6219	2.0000
331.6564	1.0000
331.6771	1.0000
331.7254	1.0000
331.7323	1.0000
331.7461	1.0000
331.8358	1.0000
331.8496	1.0000
331.8703	1.0000
331.8772	1.0000
331.9462	1.0000
331.9600	1.0000
331.9807	2.0000
331.9945	1.0000
332.0014	1.0000
332.0221	1.0000
332.0359	1.0000
332.0428	1.0000
332.0842	1.0000
332.1118	1.0000
332.1532	1.0000
332.2015	1.0000
332.2084	1.0000
332.2361	2.0000
332.3051	1.0000
332.3327	1.0000
332.3396	1.0000
332.3465	1.0000
332.3741	1.0000
332.4087	1.0000
332.4294	1.0000
332.4363	1.0000
332.4501	1.0000
332.4570	2.0000
332.4639	1.0000
332.4777	1.0000
332.5261	1.0000
332.5813	1.0000
332.6020	1.0000
332.6435	1.0000
332.6918	1.0000
332.7195	1.0000
332.8162	2.0000
332.8369	1.0000
332.8715	1.0000
332.8991	3.0000
332.9267	1.0000
332.9474	1.0000
332.9751	2.0000
332.9820	1.0000
332.9889	1.0000
332.9958	1.0000
333.0027	2.0000
333.0097	1.0000
333.0166	1.0000
333.0235	3.0000
333.0304	4.0000
333.0373	3.0000
333.0511	5.0000
333.0580	4.0000
333.0649	9.0000
333.0719	7.0000
333.0788	5.0000
333.0857	8.0000
333.0926	16.0000
333.0995	40.0000
333.1064	80.0000
333.1133	83.0000
333.1202	82.0000
333.1272	87.0000
333.1341	114.0000
333.1410	214.0000
333.1479	362.0000
333.1548	656.0000
333.1617	1311.0000
333.1686	2335.0000
333.1756	3206.0000
333.1825	3098.0000
333.1894	2104.0000
333.1963	1289.0000
333.2032	845.0000
333.2101	517.0000
333.2170	337.0000
333.2239	204.0000
333.2309	136.0000
333.2378	98.0000
333.2447	72.0000
333.2516	59.0000
333.2585	42.0000
333.2654	20.0000
333.2723	26.0000
333.2793	16.0000
333.2862	9.0000
333.2931	7.0000
333.3000	5.0000
333.3069	10.0000
333.3138	6.0000
333.3207	5.0000
333.3277	4.0000
333.3346	5.0000
333.3415	19.0000
333.3484	18.0000
333.3553	10.0000
333.3622	27.0000
333.3691	26.0000
333.3761	25.0000
333.3830	33.0000
333.3899	33.0000
333.3968	40.0000
333.4037	27.0000
333.4106	20.0000
333.4175	20.0000
333.4245	10.0000
333.4314	8.0000
333.4383	7.0000
333.4452	3.0000
333.4521	2.0000
333.4590	3.0000
333.4660	3.0000
333.4729	2.0000
333.4867	3.0000
333.5213	1.0000
333.5282	1.0000
333.5351	1.0000
333.5490	1.0000
333.5559	1.0000
333.5628	1.0000
333.5766	1.0000
333.5836	2.0000
333.5974	2.0000
333.6181	2.0000
333.6251	2.0000
333.6320	2.0000
333.6458	1.0000
333.6527	2.0000
333.6596	2.0000
333.6735	2.0000
333.6873	1.0000
333.7011	1.0000
333.7081	2.0000
333.7357	3.0000
333.7426	1.0000
333.7496	3.0000
333.7565	2.0000
333.7634	1.0000
333.7773	1.0000
333.7842	1.0000
333.7980	1.0000
333.8049	1.0000
333.8326	1.0000
333.8395	1.0000
333.8534	1.0000
333.8672	1.0000
333.8741	1.0000
333.9226	1.0000
333.9364	1.0000
333.9641	3.0000
333.9779	1.0000
333.9849	1.0000
333.9918	1.0000
333.9987	1.0000
334.0056	1.0000
334.0125	1.0000
334.0195	2.0000
334.0264	4.0000
334.0333	3.0000
334.0402	2.0000
334.0471	3.0000
334.0610	2.0000
334.0679	2.0000
334.0818	1.0000
334.0956	1.0000
334.1025	1.0000
334.1095	2.0000
334.1164	5.0000
334.1233	8.0000
334.1302	1.0000
334.1371	2.0000
334.1441	2.0000
334.1510	12.0000
334.1579	17.0000
334.1649	30.0000
334.1718	48.0000
334.1787	62.0000
334.1856	53.0000
334.1925	29.0000
334.1995	28.0000
334.2064	24.0000
334.2133	14.0000
334.2202	7.0000
334.2271	6.0000
334.2341	3.0000
334.2410	4.0000
334.2479	2.0000
334.2549	3.0000
334.2618	2.0000
334.2687	1.0000
334.2756	2.0000
334.3033	1.0000
334.3102	1.0000
334.3172	1.0000
334.3241	1.0000
334.3310	1.0000
334.3380	1.0000
334.3518	2.0000
334.3657	3.0000
334.3726	1.0000
334.3864	5.0000
334.3933	1.0000
334.4003	4.0000
334.4072	2.0000
334.4488	3.0000
334.4557	1.0000
334.4695	2.0000
334.4973	1.0000
334.5042	1.0000
334.5249	1.0000
334.5457	1.0000
334.5665	1.0000
334.5734	1.0000
334.5804	1.0000
334.5873	1.0000
334.5942	1.0000
334.6011	1.0000
334.6150	1.0000
334.6427	1.0000
334.6635	1.0000
334.6704	2.0000
334.6774	2.0000
334.7051	2.0000
334.7328	2.0000
334.7397	1.0000
334.7605	1.0000
334.8229	1.0000
334.8437	1.0000
334.8575	1.0000
334.8644	1.0000
334.8714	2.0000
334.8783	1.0000
334.8853	1.0000
334.8991	1.0000
334.9407	1.0000
334.9753	1.0000
335.0100	1.0000
335.0308	1.0000
335.0655	1.0000
335.0932	1.0000
335.1279	1.0000
335.1487	1.0000
335.1695	1.0000
335.1764	1.0000
335.1833	2.0000
335.1903	1.0000
335.1972	2.0000
335.2111	1.0000
335.2319	2.0000
335.2804	1.0000
335.3082	1.0000
335.3289	1.0000
335.3498	1.0000
335.4122	1.0000
335.4677	1.0000
335.4954	1.0000
335.5301	2.0000
335.6411	1.0000
335.6827	1.0000
335.7521	1.0000
335.7591	1.0000
335.7799	1.0000
335.8424	2.0000
335.9257	1.0000
335.9395	1.0000
335.9604	1.0000
335.9673	1.0000
336.0090	1.0000
336.0714	1.0000
336.0853	1.0000
336.1339	1.0000
336.1686	1.0000
336.1756	1.0000
336.2659	1.0000
336.3006	1.0000
336.3839	1.0000
336.4256	1.0000
336.4465	1.0000
336.6549	1.0000
336.7105	1.0000
336.7314	1.0000
336.7730	1.0000
336.9677	1.0000
336.9746	1.0000
337.0233	1.0000
337.0998	1.0000
337.1276	1.0000
337.2458	1.0000
337.2667	1.0000
337.3780	1.0000
337.3849	1.0000
337.4406	1.0000
337.5102	1.0000
337.6772	1.0000
337.7538	1.0000
337.7677	1.0000
337.7746	2.0000
337.7885	2.0000
337.8373	1.0000
337.8721	1.0000
338.3456	1.0000
338.3665	1.0000
338.3944	1.0000
338.4780	1.0000
338.5268	1.0000
338.7986	1.0000
338.8823	1.0000
338.9868	1.0000
339.0426	1.0000
339.1054	1.0000
339.3286	1.0000
339.5309	1.0000
339.5868	1.0000
339.7473	1.0000
339.9498	1.0000
340.2012	1.0000
340.2501	1.0000
340.4038	1.0000
340.6275	1.0000
340.6414	1.0000
340.9911	1.0000
341.0610	1.0000
341.1799	1.0000
341.3058	1.0000
341.5158	1.0000
342.3912	1.0000
342.4333	1.0000
343.1976	1.0000
343.6327	1.0000
343.9979	1.0000
344.0752	1.0000
344.2016	1.0000
344.6655	1.0000
345.7351	1.0000
346.0873	1.0000
346.1296	1.0000
346.1718	1.0000
346.2141	1.0000
346.6159	1.0000
346.6300	1.0000
347.0674	1.0000
347.2437	1.0000
348.0558	1.0000
348.4516	1.0000
350.5403	1.0000
350.8737	1.0000
351.3136	1.0000
352.0168	1.0000
352.1731	1.0000
352.7917	1.0000
353.2187	1.0000
353.2756	1.0000
354.4511	1.0000
354.5081	1.0000
354.6080	1.0000
354.6223	2.0000
354.7364	1.0000
354.8577	1.0000
355.0789	1.0000
355.1145	1.0000
355.2002	2.0000
355.2287	1.0000
355.2359	1.0000
355.3073	2.0000
355.3787	1.0000
355.3929	1.0000
355.4144	1.0000
355.4929	1.0000
355.5000	2.0000
355.5857	1.0000
355.6643	1.0000
355.6786	1.0000
355.6857	1.0000
355.6929	2.0000
355.7072	1.0000
355.7214	1.0000
355.7643	1.0000
355.8500	2.0000
355.8857	1.0000
355.9000	2.0000
355.9500	1.0000
355.9644	1.0000
356.0358	1.0000
356.0715	1.0000
356.1287	1.0000
356.1859	1.0000
356.1930	1.0000
356.2002	1.0000
356.2502	1.0000
356.2717	1.0000
356.3003	1.0000
356.4719	2.0000
356.4790	1.0000
356.5219	1.0000
356.5434	1.0000
356.5577	1.0000
356.6864	1.0000
356.8152	1.0000
356.8510	1.0000
357.0298	1.0000
357.0728	1.0000
357.2946	1.0000
357.4880	1.0000
357.8174	1.0000
358.0682	1.0000
358.3047	1.0000
358.5772	1.0000
358.8211	1.0000
359.1081	1.0000
359.3235	1.0000
359.8693	1.0000
360.2646	1.0000
360.2933	1.0000
360.3436	1.0000
360.7248	1.0000
361.0629	1.0000
361.5597	1.0000
361.7325	1.0000
361.8261	1.0000
362.0567	1.0000
362.0783	1.0000
362.0999	1.0000
362.4676	1.0000
362.4748	1.0000
362.6623	1.0000
362.7416	1.0000
362.9869	1.0000
363.2467	1.0000
363.3406	1.0000
363.4778	1.0000
363.5716	1.0000
363.6222	1.0000
364.7352	1.0000
364.7642	1.0000
365.5096	1.0000
365.8499	1.0000
366.1615	1.0000
366.7705	1.0000
366.8068	1.0000
366.9446	1.0000
367.0317	1.0000
367.2639	1.0000
367.4744	1.0000
367.5252	1.0000
368.0119	1.0000
368.3389	1.0000
368.4552	1.0000
369.4591	1.0000
369.5756	1.0000
369.7795	1.0000
369.9615	1.0000
371.1061	1.0000
371.5732	1.0000
371.8215	1.0000
372.2232	1.0000
372.3913	1.0000
372.9982	1.0000
373.0128	1.0000
373.1079	1.0000
373.2396	1.0000
373.8838	1.0000
375.3278	1.0000
375.4599	1.0000
375.7094	1.0000
376.0325	1.0000
376.2161	1.0000
376.2382	1.0000
376.4586	1.0000
376.7085	1.0000
376.9070	1.0000
376.9805	1.0000
377.0320	1.0000
377.0614	1.0000
377.1497	1.0000
377.2085	1.0000
377.2232	1.0000
377.3336	1.0000
377.3556	1.0000
377.4071	1.0000
377.4807	1.0000
377.6352	1.0000
377.6720	1.0000
377.7309	1.0000
377.7751	1.0000
377.7824	2.0000
377.8413	1.0000
378.1432	1.0000
378.1948	1.0000
378.2169	1.0000
378.2832	1.0000
378.3200	1.0000
378.3495	1.0000
378.3863	1.0000
378.4673	1.0000
378.4894	2.0000
378.5558	1.0000
378.6958	1.0000
378.7105	1.0000
378.7326	1.0000
378.8137	1.0000
378.8432	1.0000
378.8506	1.0000
378.8948	1.0000
378.9833	2.0000
378.9980	3.0000
379.0128	1.0000
379.0201	1.0000
379.0496	1.0000
379.0644	2.0000
379.1234	1.0000
379.1529	1.0000
379.2709	1.0000
379.3004	1.0000
379.4922	1.0000
379.5733	2.0000
379.5881	1.0000
379.6176	1.0000
379.6324	1.0000
379.7431	1.0000
379.7947	1.0000
379.8021	1.0000
379.8464	1.0000
379.9055	1.0000
380.0309	1.0000
380.1343	1.0000
380.1417	1.0000
380.1934	1.0000
380.2377	1.0000
380.4150	1.0000
380.5849	1.0000
380.5997	1.0000
380.6588	2.0000
380.7031	1.0000
380.7327	1.0000
380.7770	1.0000
380.8140	1.0000
380.8805	1.0000
380.9322	1.0000
380.9396	1.0000
381.0431	1.0000
381.0948	1.0000
381.2649	1.0000
381.2723	1.0000
381.2797	1.0000
381.3019	1.0000
381.6866	1.0000
381.9308	1.0000
382.2047	1.0000
382.2565	1.0000
382.4639	1.0000
382.6713	1.0000
382.7306	1.0000
382.9306	1.0000
383.6573	1.0000
383.7018	1.0000
383.9689	1.0000
384.0209	1.0000
384.1470	1.0000
384.6074	1.0000
385.0606	1.0000
385.4249	1.0000
385.4471	1.0000
385.4992	1.0000
385.6479	1.0000
386.1613	3.0000
386.1911	3.0000
386.1985	4.0000
386.2060	2.0000
386.2134	4.0000
386.2208	4.0000
386.3027	1.0000
386.3325	1.0000
386.5186	1.0000
386.6080	1.0000
387.0027	1.0000
387.0102	1.0000
387.1965	1.0000
387.4946	1.0000
387.5244	1.0000
387.6960	1.0000
388.0540	1.0000
388.0764	1.0000
388.1211	1.0000
389.0618	1.0000
389.1066	1.0000
389.2561	1.0000
389.2635	1.0000
389.4728	1.0000
389.5625	1.0000
389.8541	1.0000
389.9887	1.0000
389.9962	1.0000
390.1906	1.0000
390.9841	1.0000
391.3062	1.0000
392.1082	1.0000
392.2207	1.0000
392.4757	1.0000
392.9411	1.0000
392.9636	1.0000
393.4367	1.0000
393.7673	1.0000
393.8725	1.0000
394.6020	1.0000
395.2417	1.0000
395.3396	1.0000
395.3998	1.0000
395.5580	1.0000
395.5655	1.0000
395.6333	1.0000
395.7237	1.0000
395.8367	1.0000
396.0553	1.0000
396.1985	1.0000
396.2664	1.0000
396.2965	1.0000
396.3342	1.0000
397.2621	1.0000
397.9796	1.0000
398.1685	1.0000
398.2516	1.0000
399.0229	1.0000
399.0305	1.0000
399.0381	1.0000
399.2953	1.0000
399.3483	1.0000
399.4921	1.0000
399.5981	1.0000
400.1207	1.0000
400.2798	1.0000
400.4995	1.0000
401.0378	1.0000
401.5765	1.0000
401.9409	1.0000
402.0244	1.0000
402.1004	1.0000
402.1839	1.0000
402.3130	1.0000
402.3206	1.0000
402.3814	1.0000
402.7310	1.0000
402.9438	1.0000
403.7272	1.0000
403.8566	2.0000
403.8718	1.0000
403.8794	1.0000
403.8947	2.0000
403.9023	2.0000
403.9099	1.0000
403.9175	3.0000
403.9327	1.0000
404.1992	1.0000
404.8924	1.0000
405.1972	1.0000
405.2125	1.0000
405.4412	1.0000
405.8455	1.0000
405.9142	1.0000
406.0210	1.0000
406.2729	1.0000
406.3492	1.0000
406.9373	1.0000
406.9602	1.0000
407.0595	1.0000
407.7399	1.0000
407.8470	1.0000
408.1759	1.0000
408.2448	1.0000
408.5509	1.0000
408.5739	1.0000
409.2172	1.0000
409.2632	1.0000
409.3091	1.0000
409.4777	1.0000
